RT   white bitches love cocaine ,0
These hoes ai nt yours ,1
  shoulda came to my family 's dinner tonight .... we talked about shitting and negros . ,0
"  told you them bitches was mad even , g. ",1
  such a hoe ,0
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It 's crazy ... ",1
A girl knows when a niggah just trynna fuck . ,1
That was my faggot rant for the night . ,0
Padre YankeeAngel fans need to stfu ,0
This is why nothing gets done . Morons like Coburn trying 2 ad a gun amendment 2 a public works bill . Push back on the   ,0
"look at this bitch feet , how is she high fashion cuh ",1
This Uncle Tom mother fucking wants to invoke 35 a man in his speech ? Dude you ai n't white no matter how much ... ,0
  correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major ,1
when the dude shoots his jiz in the bitches eye in silence of the lambs ,1
"Almost forgot 40,000 tweets still no bitches ",1
   us english it 's our go learn grammar u dick sucking hoe ,1
RT     lmao niggah this is twitter my Kenosha bitches ca n't be trained like my Florida bitches ,1
RT   That s when you say this bitch ai nt got no job ,1
   damn that hoe just came out but look at how many hoes said his shit jamming on my shit ,1
RT   bitch where you see a Katy or perry in that picKaty Perry is so fit   ,1
Cause you know .. Y'all hoes play entirely too much . ,1
"Did everyone else 's parents use to refer to the Power Puff Girls as Powder Puff Girls , or were mine just exceptionally retarded ? ",0
They rude I wish you bitches would stop calling while I 'm trying to get dicked down by your nigga ,1
I know OG niggaz and bitches ,0
I like Chinese buffets but I hate all the chinks ,0
"Also love angry old Irish bartenders pussies have one beer and ask for a glass of water , fuck them I ignore that shit ",1
RT     boy I was clean in them bitches . loved them damn sandals ,1
I may or may not have at least 4 FOB related tattoos already planned out . ,0
"I hate when a bitch ca n't take a compliment You 're so pretty No I 'm not , I 'm ugly WELL SHIT , YOU UGLY THEN , DAMN ..... ",1
RT   Girls be 6'0 talking about catching feelings bitch you need to catch this TD pass I 'm about to throw you smh ,1
Yeah bitches . You know he was hot shit back in the day ,1
RT    serenading your bitch ,1
  I swear you straight up bitch ,0
RT   Charlie Crist Refuses To Back Down From Race - Based Attack On GOP ,0
"Once you hate someone , everything they do is offensive . Look at this bitch eating those crackers like she own the damn place ",1
RT   Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea ... ,1
RT    thinking weave is ratchet and ghetto while extensions are perfectly fine . ,0
Da house next door to me been sold to honkies ,1
  is little bitch an emotion ? Cuz I 'm feeling it .. ,1
Facto   Who cares if you a hoe when your ass looks like this ? ,1
   psh if a ( sexy ) bitch got ta sexy voice she can easily get shit goin ,0
RT   Our taxi driver is fucking retarded .. He does n't know how to get from grapevine to lewisville ,0
"So my daughter seen Charlie Villanueva ... Questions on 1,000 ",0
  thanks for the invite tho bitch ,1
  USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team .    he 's a bitch ,0
   Bout to get a breasts reduction these bitches be in the way serious ,0
"Where 's my money , bitch ? ",1
I tld that hoe 2 wrongs dnt make a rite now she wanna sing ,1
Me . coolin with all my hoes ,1
  like who let em bring Da heat in dis bitch   ..   bro ,1
Lmaoooo His sister probably got the pussy that night   ,1
"RT   Ca n't trust a bitch who lets the microwave hit 0 , she does n't care about her life ... she probably jumps on the lava part of ",1
RT   After these shows y all bitches imitate n wonder u I say d things I say ,1
When a niggah think he gon come in - between me and my bestf   I 'll fuck you and her up ,0
  I watched the 1st season bc I wanted to see the diff sides of Elijah . Not to see a thristy hoe who uses Walgreen 's hair dye ,1
"RT   Wow , he did n't just call them bitches , from what I could see it looked like Brady told the crowd F*ck you , bitches ... ",1
"   Him as well , They like their fried chicken , esp the spear chuckers . ",0
  What did I prove for you ? That you 're blissfully ignorant ? Group thinker ? Political chump and race traitor ? ,0
  better bitch ) ,1
Is there a looser   town than   ? ? ? If yes i d like to visit   ,0
Parodies of Jihadi songs - more effective than asinine Muslims should condemn   ,0
  Some random ass bitch who showed up and just left an hour later ,1
RT   i 'd never send my kids to private school because then they would never experience ghetto public school fights ,0
RT   These bitches be pretty   stupid ,1
"RT   be a girl with a mind , a princess with class ,   a bitch that does n't give a fuck . ",1
Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed . ,1
Fuk wit a real nicca ,0
"  Fuck you , faggot . ",0
  niiice my nigga schinder pullin hoes ,1
"RT   i do n't want no thot , a thot is a girl that ca n't get no me , hanging with the other little hoes , wearing her be ",0
  Well ho di doe . Thank you ,1
I love jigg jigg ,0
  cuz the whole team trash ,0
   u look like that fat kid on Charlie walker the that got stuck it the chocolate tube . ,0
y all crazy hoes need jesus lol ,0
A fuck ai n't shit to these new age hoes ,1
I need a new bitch ,1
  SOO when we hanging out and makin brownies ,0
"RT   Niggas will fuck over a pretty girl w her head on right , for a ho who only got 3 pair of good panties   . ",1
"Its a problem , bitch ya better follow me .... I give ya this dick you then won the lottery ..... ",1
Ca n't worry bout a bitch that ai n't worried bout me ,1
Yaaaas bitch yaaaaaas ,1
Thank you Charlie       ,0
I was such a pussy back then lol like its crazy ,1
That ' Ouija ' movie look like trash ,0
RT   I knew a bitch in college who sold the pussy for 2 - 3 favors ,0
Loyal pussy forever bein better than the bitch that s been passed around . ,1
RT   And she gave this nigga head while I was laying next to her while she had a bf   she 's a hoe on the low ,0
  |   | 21 year old hairy pussy cumming on fingers ,1
RT   a girl tweeted you might be ghetto if u bring food from outside into the moviesno u might be stupid if u pay 4.99 for a ba ,0
Yeah I can just tell by the weather that I wo n't be gettin any pussy today ,1
"  Viet - goddamn - nam , that 's what happened Go get me a beer , bitch ",1
Ian watch Maury in so long .. Maury wear jeans on the show now .. I guess he like f**k I need to dress up for these ghetto ass ppl anymore ,1
RT   I 'm convinced that some of y' all bitches get pregnant purposely because birth control   plan b pills are effective ,0
  u good man long time my niggah ,0
  that funky monkey ,0
Bitches be trying to squash all beef wen they find out they pregnant Some hoes do nt give a fuck ,0
x_x Fat bitches with normal sized legs be looking like car keys . ,1
Mute it hoe . ,0
      why ur profile a one armed nigger ? ,0
RT   bitch change draws ,1
DRUGS Is why   are losing . Just ask   and the HEDGE BET FUND   ,0
All your selfies are booty pics ... Cause bitch you always look like ass ,1
RT   You dumb bitches still think pretty is everything KERI LOOKS BETTER THAN BEYONC   Keri probably know she do too but guess ,1
  That would be your Yankees Earl .... we all know they should win all 162 ,0
Lets these hoes be hoes that s all we know ,1
"RT   I a bitch ? You a bitch . Your mom a bitch for having a bitch , your dad a bitch for fucking a bitch . Now who t ",1
  you 're not ghetto tho . You can live in the hood and not be ghetto ,0
"The water is n't yellow , I 'm a healthy student ",0
Whoooooaaa no chill savage   Here monkey monkey ,0
"  - remember when we played plaquemine   they kept calling our whole team gay   Lydia said I 'll turn all you hoes out , fwm ",0
Blatt trash too ... but twitter said he was good ,0
   pretty boy face thanks faggot ,0
Dumb nigguh ,0
' Mannnnn wake y' all bitch asses up Blood ,1
RT   I play wit pussy not these niggas ,1
Okay . Here . IF   is SOOOOO COOL How come you bitches do n't call Obama by BO JINGO ? That 's what I thought . ,0
RT   hmu when you stop bein a lil bitch ,1
  bro that hoe live ,0
RT   i do n't like girls that 've been around   niggas really be cuffin ' community pussy . ,1
Middle Eastern and Indonesian women are beautiful . Never seen a ugly bitch in a Bollywood film ever ,0
' I would n't bring my girl around nobody but Leo   He the only niggah I KNOW that would n't mess with any of the ... ,0
  okay bitch . Tomorrow in the principals office . Be there . ,1
RT   Clever . Watch Burfict make the hit and then mock officials by throwing a flag on himself . ,0
And girl I 've been thinkin of ways thinkin of new ways to beat that pussy down . ,1
triple nipple ass hoes ,1
   so you was in a female DMs talking to another nigga ... You 're a faggot b ,0
     love H.birds Used to feed them when I lived in WA state . Hv them on mtn in S.Ore ,0
Nigga gone have to get a room like a bitch ,1
   bitch i m always out ,1
In two months tho hoe ,0
Currently listening to The Imperial March Traditionally only played when preparing to slash bitches . ,1
"    vraag t Sven , hij denkt Hoe lichter van kleur , hoe beter het morele kompas werkt . Ik ben kleurenblind ~ ) ",0
  My pussy still fresh   something stank girls say . ,1
  lol bitch yo display name ,1
"got ta tip for the monogamous niggas , yo bitch fuckin ' anonymous nigga . ",0
RT   Your opinion is irrelevant because you are a cunt . ,0
This nigga on the train treating his bitch over the phone lmao ,0
Bruh . pt . 2 jaxon1114 killed this hoe too last night while we was sleep . ,1
"Shall I compare thee to a summer day ? No , a summer day is not a bitch . ",1
Trailor trash tina time ,0
LMAO what a comeback .     says the twat with the sides of her head shaved like a damn asshole . ,1
RT   Beyonce made too many hoodrat anthems to not have been a hoe at some point in her life . ,1
These bad bitches really ai n't that bad when you see a pic of Aaliyah ,1
RT   Automatically suspicious of white folk who try too hard to show they like us darkies . ,0
I am a celestial body hello ,0
  you sure ? . . . And lmao pussy ,1
RT   Polly want a cracker ?   ,0
  - you know what you did you faggot . There are literally thousands of people that have you on their radar homo ,1
  bitch tits ,1
Terrifying .   ,0
I got a bitch set it off like jada picket .. queen latifah you riding round with your nieces bitch you titi ,1
  learn how to type ya hillbilly ,0
Guys say bros before hoes . I say food before dudes . ,1
RT   Lol new kid at school ... thinks he can take me at tetherball . Bout to show him why I get all the playground pussy .   ,1
RT   Chest tattoos on females are trash . ,0
RT   My Face when bitches expect me to care ,1
  Photoshop putting my head on fags is not proof . ,0
You do n't HAVE to say it . You showed yaself . Bitch nobody said I did now shut the fuck up that fat made you retarded ,0
  that 's a dragon you retard ,0
  you 're a faggot ,1
  too make up for your yellow chompers ? ,0
Everytime I fuck I got ta hit me at least two bitches ,1
What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go ? ,0
   racist   tx trash enjoy your high along with gop win a substitute for racist   loss ,0
"Girl like 19 pics of mine on Instagram this morning while I was working , when I saw that I thought this bitch need a life ",1
  bitch need crutches ,1
RT   Most overused hoe excuses1 . It 's just lyrics2 . My friends party so I party 3 . Men do it too4 . And vice versa5 . I was yo ,1
RT   I used to chase hoes now it 's Dollar$igns ,1
Punch that hoe cause she deserve it . ,1
Old lady went to pay and reached all the way over my plate . Hate eating on bar countertops . Stupid white bitch . ,1
  When you fuck her GOOD she trip even more good dick makes a bitch go crazy ,1
RT   I deadass took this after i ate a darkskin bitch pussy the other day   ,1
RT   rt if u remember when steve from ' blue clues ' left us with that other bitch ass nigga joe   ,1
A girl who getting it in school and work .... I applaud you Y'all the real bitches Y'all doing what you do and doing it well ,1
RT     lmaoooo what a bunch of fags ,0
just a casual ghetto family twerk session ,0
So my mom told me she put my drug paraphernalia in the trash . The shitty life of a stoner with a cop mom . I m pretty upset . ,0
Not 1 bit of courtesy from any of these bainbridge isl . ferry riders ... Fuck em next time I think s gon na break down paybacks a bitch ,1
These bitches irritating ,1
   no but if you dare I 'll slay your ass . You fruity quaffing tranny . ,0
"look at that bitch right there , right there ",1
   Historical point cracker was a term for the Irish settling in the woods of the mid - Atlantic . Hardly offensive . ,0
  hoes will be hoes nothing but something guys just dispose ,1
"  you tell me , coon . ",0
   not dykes or anything ,0
I would leave my crib and go somewhere but I 'm pretty sure I 'll die cause if my bitch ass car sliding everywhere ,1
RT   pussy still taste like McDonald 's fries . I eat pineapples everyday they so good ,1
I lost something more important than myself last year so EXCUSE ME for being a little selfish bitch ,0
"  Versace Versace , I talk shit on twitter and so that bitch blocked me ",1
RT   Crying How you gone wife a bitch that let niggas lick on her head in public ? ,1
  hoes gon be hoes so so i could n't blame tammy ,1
Apparently i m a honky . Pfft . Like that 's a bad thing . ,0
I 'm so sick of u niggers ... ,1
french montana got ta give that kardashian bitch 2 mil cuz of a divorce i 'll never marry none u bitches ,1
This is a long yellow for a bunch of track sweeping . Not a ton have taken opportunities to pit .   ,0
  i 'm so sick of self serving politicians standing by while BO trashes America .   ,0
I hate these hoes that look thick from the front them she pass u   her ass be missing ,1
   cheap hair .. cheap dresses .. cheap shoes .. tacky ass little bitches ,1
Cuz pussy 's only pussy man i get it when i need it ,0
Like bitch you 're a man . That means You do n't show fear or pain . You be strong when others ca n't . ,1
  get the loredo steak . Out dat bitch if u ballin ,1
Fuck nigguh Trynna talk it out . Wtf we Finna talk about ? ,1
  some weird local ghetto school haha ,0
"RT   P up hoes down , if ya bitch can swim then tha hoe gone drown ",1
Why are there so many hoes ? ,1
All DESE yung niggaz pussy ,1
I think I read the worst interview ever . Lee Castro and one of the 2 dope bitches . Neither one of these two belong in media . ,1
I 'm boutta merk a nigguh ,0
This bitches voice ,1
I have officially earned my right to bitch about things for the next two years Yay ,0
Why are   so interested in saving people who are Muslim ? Does Syria have oil ? ,0
Like bitch ,1
I love floating monkey heads as much as the next person but Active Surplus ' website is just redonkulus . ,0
It sad how bitches wake up being messy like bitch find you another career cause this ai n't working out for u ,1
Music sounds a million times better in my car I love having a sub and new speakers . It 's like a mini rave in this bitch . ,1
   You two need to stop acting like two little bitches . ,0
RT   Tbh I left all my hoes alone ,1
  All of these bitches lying ,1
RT   I do n't send nudes -- a bitch wit trash nudes ,1
N dat bitch sound like a man if dats ya grandma fucc yu too ,0
  roid rage much faggot ? ,0
Graham crackers and hazelnut coffee are my fave ,0
Come for the brothas and other MOC about culture differences like ... bitch plz ,1
  shit is trash ,1
RT   Kanye was like ... If ANY of you bitches even THINK about attacking me in the elevator ,1
RT   top notch bitch hair down to her ass ,1
She got arrested for domestic violence against him Ugh bitch -_- ,1
RT   niggas tweet about wanting a good girl while giving hoes attention ALL day ,1
  all bitches eh . hahah ,1
RT   Video Renegade Cut Snowpiercer   An analysis of Bong Joon - ho sci - fi action film . Topics include ... ,0
   me either but if the bitch like put on that Beyonc nigga ai n't gone hesitate ,1
"Faded , swear to god I 'm faded .. my bitch educated had her clients pay the payment ",1
RT   I hate a bitch that acts like she ca n't be single . Get your I need a man ass on ,1
Got ta bitch with some church 's chicken thighs ,1
RT   pussy ass nigga ,0
Honestly at this point I doubt I 'd fuck Miley Cyrus anymore that bitch is a mess . ,0
RT   She still a bitch Lol so what do you tweet if you lose ? ,1
RT   Fellas remember to stock up on thermals and Timbs before the dykes buy them all ,1
"RT   These hoes ai n't loyal mane , they rotate ",1
  This bitch is RTing hella cheese tweets right after I said I was lactose intolerant Why you got ta do that to me ? c ,0
"Stop looking us and go eat some pussy , you yuppie fucks . ",1
Lmao The food ai n't gon run from you FAT bitch ,0
You 're standing on a slippery slope where it 's all too easy to ... More for Libra ,0
Turn a fuck nigguh to a rebound ,0
  When you open your starburst candy and get 2 yellows   lmao bruh ,0
  ay nigguh so when ya coming back ,0
' That one niggah that grab the AUX cord and start playen weak ass music   ,1
Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya ,0
Real niggas let real bitches come ,1
Reading the ut sexual assault case takes me back 2 college . I'll never forget D Walk would say do nt run trains on them hoes . Straight Trouble ,0
RT   My signature white - bitch move is profusely apologizing for being late with a full Starbucks cup in hand . ,1
RT   Bitches be like Fuck ponies but ponies ve like Fuck bitches . ,1
  ..... I think its about   trying to be the most   ...... what we in Socal call wiggers .   ,0
"They be looking at Tom Brady while he going off on tge sidelines like , Whatever bitch . Lol ",1
Not really sure how to describe what 's happening here      VIP Room ,0
Idgaf I have my coon moments ,0
Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu ,1
Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was Usher . ,0
Every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch ,1
  Lmao . it bel ike that nowadays ,0
inb4 you unfunny nigger kill yourself ,1
  I seen sum of it but I 'm tryin see lox n mook ,0
Ca n't be many things worse than having COPS interrupted because a friggin Yankee game is still going on . ,0
Drink up bitches ,1
This bitch THINCC she dress coding me ,0
"So bitch shoot me a look , it better be a blank stare , or get shanked in the pancreas ",1
RT   When a bitch sneezes too close to you ,1
Tom Brady is the biggest pussy in the NFL by far ,0
  awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy ,1
"Girls that I dated , its okay I ai n't mad yo , unless you stabbed me in the heart , no love hoe ",1
"RT   If she ever been on a club flyer , She a hoe . ",1
  they made up endearing names for us like nigger spook   monkey ,0
RT   Rich homie and bird man gone be at mansion   tonight ,0
You got niggas and I got bitches ,1
This bitch is nasty ,1
"Yeah , I 'm SO annoying until you need something ... bitch   I do n't play that shit , fuck with my heart and I 'll make you wish ",1
Joes parties got hoes but it 's always hot as hell ,1
  is a job for white trash ,1
When her pussy does n't taste like pineapples ,1
If you 're not attractive .... bitch you ai n't making my drinks ... TF you think this is . ? ,1
I love how hoes be like omg warped tour yayyyyy ,1
  yess bitch . Messyyy ,1
  boats and hoes ,1
Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up ,1
"Seattle Mayoral Election this year . A choice between a bunch of women , non - whites , and faggotsfag lovers . ",1
if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty ,0
I 'm so glad I do n't wake up lookin like one those Medusa lookin bitches ,1
Wtf bitch ,1
He a hoe fa that Incredible vagina is rarely ever attached to an incredible woman . God has a weird sense of humor . ,0
"RT   Legendary year . Speaking of ' 09 , that years pussy was phenomenal . ",1
  yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite ,0
RT   Larry Elder is an Uncle Tom . I can not believe how he is degrading a child . ,0
"Dad Why are your eyes so red ? Son I smoked weed , Dad . Dad Do n't lie to me , you were crying because you are a faggot . ",0
  hell naw bitch no help ,1
Foley Abduction Linked to British Jihadi Kidnapping Ring   via   ,0
  If a bitch tweet I lose interest fast slide in her DMs cause she a Thot good looks ,1
   really that 's why we got side hoes ,1
  Damn near got ta protect my tweets .. stalkers being annoying you got that dope dick . Drive these bitches loco ,1
   that s why we had 8 regular season losses ......    ,1
"  So I guess that makes us blacks double niggers , huh ? ",0
  a majority of my news feed is people arguing about what it means to be a redneck ,0
I follow sum bush ass bitches on here ,1
He does Lmao Sean Payton been had hoes Lol ,1
   bitch you gross as fuck touchin them saggy titties ,1
  Gay niggas could n't wait to act like bitches tonight ,1
RT   There is no cure for Ratchet . It has to run its course in these bitches . ,0
I do n't want sex bitch I only want ya neck bitch lol ,1
Cutler less skill at QB than a retarded quadriplegic ,1
RT   Let me put my kids up in ya mouth bitch . I 'm a turn this shit into a foster home . ,1
  bitch in the middle look like a daddy long leg   ,1
Got my vans on .. My pockets chunky ,0
MiNo 's    Caption this==   Nah bitch ... we're gon na keep our virginities ,1
"RT   if ur mine , its obvious people are gna hit on u cause ur obviously attractive . but if u flirt back its a problem bitch ",1
  do n't get head from hoes with overbites ,1
"  Its gon na bring it down though unless its turning into a welt already , like a bubble wit pussy . Got ta pop it an it 'll be gone ",1
RT   My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one ,1
RT   It ai n't nothing to   that bitch off ,1
  but I live in the South . Lot more here . My pop lives in Rhode Island . Hardly no niggers there . ,0
RT   you ai nt getting no hoes to come back to the room with you if you staying at circus circus bruh ,1
RT   When you get twerk from the thickest bitch in the room ,1
  Wuw . Am not wun uv ur hoes dnt send mi pics ,1
I heard bitches commit sins for Chipotle ,1
  Anybody that gets traded straight up for Brandon knight is trash ,0
  Them stop being a bitch and do it ,1
Lmaoooooo   Supreme being trash . Guess Bape is trash to huh ? ,0
The undesirables    these bitches big bruh ,1
RT   That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up ,1
   seriously .. After that first conversation on your status he fb messaged me calling me a fag lololol ,0
"   I poked this little pussy with a stick , and he curled up into a little ball like a pill bug . ",1
Whoever made these brownies and cookies belongs in heaven ,0
RT   His jeans bluer denabitch . Do nt let him lie to you . He 's SICK how you know the pussy was't overrated ht ,1
  a pussy in ur mouth is a really good stress reliever doctors recommend ,1
Photo Giving you that trailer park trash .      ,0
Why is it always the fat bitches talking shit ? ,1
Oh my god this bitch walked past me and legit smelled like a fish market TFEH TFEH TFEH ,1
Kicking bitches out the house like Pam ,1
   So you still rather have trash ass Geno Smith than Alex ? You sick man U still ca nt tell Alex sucks ? You blind man ,0
RT   Only low self esteem niggas walk around braggin about bitches he fucked They have something to prove to ppl ,1
RT   The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi ,1
  bandana Orian . They called me trailer trash for wearing my lil country getup ,0
Charlie is so adorable . ,0
Might buy your bitch a bag this weekend idk ,1
  You suck it commie bitch ,1
   we single cuz only hoes are left .. All the good ones taken lmao FEMALE ON THE TL THATS SINGLE .. You a sno - bop ,1
RT   Ca n't mean something to someone when they hittin up Otha bitches ,1
  dese bitches n my shot nigga ,1
  man some of these bitches are in denial about it . ,1
   yo mama was confused when she had u lol .. These hoes ai n't got no manners ,1
"if yo girl does nt swallow kids , that bitch basic ",1
RT    na a hoe cry to yu swear she ai n't fuckn off n still have a side nigga ,1
RT   I hate seeing women carrying on about how they could fuck somebody 's man . Ok ? ? ? Trashy ass bitch . ,1
"  Thought to myself SHEEBA - SHEEBA , got my ass lookin ' like a zebra ",0
It 's funny how females do n't want to be called a bitch but if you put the word bad in front of it then they 're happy af ,1
I got the streetz ina head lock ... i got yo bitch ina leg lock ,1
If you said more today on the internet about Duck Dynasty than about the   you 're a useless whigger . ,1
"RT   But y all make the MUTUAL DECISION to have sex on the first date , but she 's trash ? What kind of math ? ? ",0
"And gabby was steady walking off laughing , I 'm like bitch really   , if she ever fall around me I 'm a get in my car and leave her there ",1
RT   My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill ,1
  Shout out to my momma cuz she did n't raise no hoe ,1
RT   Instagram always be acting like a bitch bruh ,1
RT    Nigga damn    Dej Loaf got all these bitches getting TRYED ,1
Fucking gook ,0
RT   3 MOST COMMON WHITE PEOPLE ACTIVITIES1 . Wearing Tapout2 . Shooting up schools3 . Calling you a nigger on Xbox ,1
  night jigaboo ,0
"RT   you do n't want to get treated like a ho , stop dressing like one if you want to stop getting treated like a thug ..... ",0
"digging a hole is very satisfying , it 's climbing out that 's a bitch . ",0
bitches love good morning posts ,1
RT   the ghetto if UD wins tonight ,0
  He called   a nigger ,0
I just bitch slapped my brother ,1
my bitch is in town ,1
"Like fucc I got into it wit my mama , ajay , the damn lunch lady , duddy , montea lowkey ,   some lit raggedy hoe   all in one day ",1
For all you psychology bitches on your periods .. Do this to chill tf out ,1
Freaky bitch eat the dick while I 'm playing madden ,0
"RT    shut your nigger ass , lamar ",1
They bitches I will penetrate you introduced me to your bitch ,1
Do n't fuck widd no baby ass bitch in the words of deja lol ,1
   I put lotion on bitch ass nigga ,1
"  lmaoo typical nig nog bombs , should 've got pics ",0
The whole afternoon has been about the deep voiced bitch ,1
"' Scandal ' sex scene airs on ABC right after ' It 's the Great Pumpkin , Charlie Brown , ' making parents angry ",0
RT   If you going to fuck on camera at least be a freak not a boring 45 year ol lady . What they got this hoe under . Granny porn ? ,1
Niggah niggah niggah do n't believe me just wacthh ... ,0
"RT   * hits blunt*bruh if she tells me to go text my other hoes , but she 's one of my hoes , do I keep texting her ? ",1
RT   I do n't burn bridges .. tf I look like holding a grudge and being a lil bitch . Shit happens . You 'll be fine . ,1
  I 'm driving myself insane . ,0
Take off you fucking hoser ,1
"Maybe I 'm the one , maybe I 'm the two , maybe I 'm the nigguh that you call when you 're through . ",0
RT        but then there 's the yellow writing on the black jerse ... ,0
  lmao girlllaaaa I do n't like em chunky anymore . ,0
These hoe niggas havnt seen half of me . ,0
"Indirect ass little bitches , like you know my fucking number and where I live . ",1
  bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass ,0
  old raglyscrag . me and that bitch been places . ,1
"Sitting on the deck , enjoying a   watchingsmelling the neighbors burn trash .   ",0
RT   I never bought a bitch .... ,1
I 'm talkin bout superb punching . The ref wAs on some hoe shit against Carlton Haywood . Dude took a full minute of unanswered ,1
bitch said best way to get over a man is to get under another one smh dats ah hoe for u ,1
  YASSS bitch YASSS I wonder if penny passed ,0
  its time . amend 14th amendment it was written to protect newly freed ex slaves . Its lived its purpose . time to end anchor baby loophole ,0
"  Niccas y' all need lives , money , pussy , hobbies , or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ... ",1
"RT   Do n't Get Spirit Bombed Lil Nigga Dragonball z trash , debate me if you want ",1
RT   I have an embarrassment of bitches ,1
RT   what bitch tried to kill Kendrick Lamar 's vibe ? ,1
Celebratin while you hatin bitch . ,0
  Congrats to kim k .this a great day for hoes everywhere ,0
   just Robert bc he was the one cussing like no tomorrow bc he 's a pussy ,0
  Boyfriends that 'll eat yo pussy all day long Ur da real mvp   ,1
"RT   Yankees did n't want Russell Martin , so he signed with the Pirates 2 years ago . Pirates have made back - to - back postseasons ",0
That s bad when your bestfriend says yu act like a hoe Cx ,1
RT   Every girl sucks dick . Do n't let that bitch fool you . ,0
RT   I m a boss ass bitch   ,1
  he 's a greaser ,0
RT   I got ta curve these hoes before they have a chance to curve me   ,0
Gon na surprise earl with a tranny . Best 450 ever fucking spent ? Yes ,0
RT   Same bitches that diss me gone still be here to eat my Dick when they see that check ,1
   find a loyal ho ,1
  ..... hate to sound all   callous and all ........ but   had it a LOT WORSE than the ,0
Got to 18 on flappy bird ... ,0
RT   When you give all ya hoes up for that one girl and it do n't work out ,0
Who 's a thottie ? Yous a thottie Who 's a thottie ? Yous a thottie Yes YOU BITCH Womp womp .   Lord save these parched hoes ,1
"RT   No matter where you go , there 's always an asshole wearing a Yankees cap.- ",1
neva been a bitch nigga you do n't want them problems bro ,1
RT     worse yet u meet a bird with a nice ras and you 're like something about u looks familiar lol ,0
"byeeeee bitch , ",1
know you do n't like me cussss yo bitch most likely doesss ,1
What up twats ? I mean twits ... ,1
Eyebrows up and down like Wall Street homes ... Y'all bitches wilding with pencil   ,1
    that bitch needs a tittielift ,1
  i m assuming mickey bubbles ,0
Niggas who talk about pussy the most get the least     what a shine box ? Glittery pussy ? ,1
Some of you bitches are DUMBBBB ,1
RT   Wake up you dumb son of a bitch ,1
"I tell u this tho , ifwhen u nigger women start getting cornrows again ... mannn just do n't do it ",1
  You dammn Weed potheads are annoying af on Twitter weed and pot are the same thing faggot ,0
Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into ,1
Smoke good weed with bad bitch and give a good girl bad habits ,1
see I peeped it   pussy is power ,1
RT   lmao okay now let address pepsi pussy Real niggas know ,1
RT   Charlie Sheen gets it ,0
Only goofy niggas simp over chicks with community pussy .. ,1
Cheated my way to get ? Hahaha this bitch funny if you re so worried about me then stop subtweeting me dumb ass ,1
Kinda just wanna cruise and see if I see that colorful ass bitch walking around . Best believe there will be one less clown on this earth ,1
I do n't make music for niggas that do n't get bitches ,1
Some of y all just popular cuz of y all name . These bitches be ugly ,1
  they still fucking trash . I ca nt eat those to save my life . ,0
Smh   its not bitches its BITCH ASS NIGGAHS ,1
thank god FOB did nt come back doing some shitty arena tour .   SYKEEEE ,0
RT   Y'all niggas ai n't no killas y' all niggaz some hoes ... ,0
  tweet but do n't text back ok fag ,0
RT    man some lame niggah when I find him I 'm unfollowing TF out his ass ,0
LMAO Yes   no Is it ok to beat a bitch up over some tweets or nah ? ,1
  I ai n't never orderin from no colored pizza stow ,0
RT   That moment were u friend zone a bitch at 3 am for calling u do u now way time it is please gtf out my face homie quan ,1
God dam man that freestyle is so retarded that its fumny af omg ,1
"Call a hoe a hoe , and a rat a rat ",1
RT   so if her legs do nt rub together that means her pwoosy is trash ? ... i just heard this . ,1
Nigga got ta find them hoes quick ,1
  death to attention hoes ,0
Well they do now haha I just think these bitches are confused . Like i 'm wife .   Lol ,1
All I want is a 100 million dollars and a bad bitch ,1
Teen gets all her holes penetrated and even fists her own ,1
"  omg I do n't even know where kimlau sq is ... I would been like , look a bird then ran for the hills Lol ",0
You know a bitch mad when she throw her drink   now she got to find another nigga to buy her another one ,1
RT   This bitch ugly in person ,1
"RT   Slander do n't exist when you make her cum . Every bad thing she says does n't register , cuz you got the pussy . ",0
