  Google 's a bitch Your search - Ann B. Davis Sexy- did not match any image results . ,1
Let 's just say the hotel I 've been staying at is n't going to want this hand towel back . I had no idea I could turn 'em that shade of yellow . ,0
RT   lohanthony is such a little bitch he does nt even like the girls and he gets followed i dedicate my life to them and i ge ,1
RT   KMM get a fucking trash can on your head . ,0
"  yes . LOVE to make em masturbate to my voice , bitches love Southern accents ",1
nigga u a cunt where yo fendi clutch ,0
12 oz arizona 's trash ,0
  belle bitch ? ,1
  hoe b4 bros .. smh . ,1
man kills mother of 2 after she reveals she 's hiv positive after having sex ... that bitch deserved it ,1
   how u kno i m talkin bout you bitch lmfao ,0
   Yep . * sobs*I got my hopes up when a couple of the national guys ( including that KiperMcShay mock ) had him slipping . ,0
RT   You think she bad well my bitch meaner ,1
"RT   Niggas gossip like hoes , most of 'em bitches ",0
Switch A Roo yo hoe let me hit her ,1
  just wait .... karma is a ,1
RT   I look in the mirror and see a pussy ass bitch that sits down when he pees . ,0
"  yea , it looks fag - like ",0
  Colts nation ... put y all money up chuassup we was just down 24 ,1
RT      yeah they trash . Q ... this man capitalized his H tho .... i 'm takin all ya fans . ,0
  pussy is a powerful drug     ,1
RT   I know u dawg hoes bck in style ,1
"RT   Her being albino is n't the problem . Its that gut , that hair , and that fish net she decided to wear . Sooo many things wrong w ",0
* Nicolas Cage unrolls dusty secret scroll * It says here James Madison was a whiny little bitch ,1
I m tired of these bitches actin like they loyal lol ,1
"   Its simple , do nt be a hoe = dont worry about being exposed   fight mewhy ? ",1
"    I 'm partial , faggot .. homo ... both fairly describes the same sick twisted Assholes out there . ",1
  pussy ,1
  nips ,0
RT   Wtf is boy pussy ? Lmao you atl nigga sick ,1
These hoes ai n't loyal and niggas ai n't either ,0
RT   bitch you tweaking hoe tweaking hoe ,1
CleanUp bitch i just got off the phone with em ,1
"RT   Low turnout reported , but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. ",0
"Love when the bitches take selfies with their tongue out , just gearin up for that money shot ",1
  This bitch was so ungrateful   fr ..... LULWHORE ,1
U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over ,1
RT   Her pussy loves it when I speak in tongues . ,1
RT   Pat Martin Is Gon na Show Some Yankees a Thing or Two at the James Beard House Tonight ,0
RT   maybe nobody likes you because you 're a bitch ,1
"RT    you can fuck my bitch , then she ai n't My Bitch ",1
  - lol it 's possible that a hoe can treat you the right way but will she love you the right way ? No . A hoe will be a hoe . ,1
Only keep real bitches in attendance ,1
  you fucking twat just start talking ,0
"Nuh uh still counts . I only a hoe on twitter , bae ",1
"damn I have nothing to tweet , nothing to complain or bitch about ) lol ",0
RT      and     group condemns VP Joe Biden offensive reference to Shylocks ,0
RT   It 's hard to be the bigger man when the other person is being such a cunt ,0
RT   Johnny Cash turned down The Gambler . Guess you could say he did n't know when to ho . . . never mind . ,0
  those nudes were trash ,0
RT   When you see bae retweet or mention some hoe ,1
   I know bitch ,1
kit kats trash ,0
So my coworker is yellin at my other coworker and I so I 'm like Who you talkin to ? Cuz it 's not me then she wanna bktrack like no bitch ,1
"Bitches be 17 in the 9th grade talking about   where my bae at ? No bitch , where ya credits at ? ",1
"you got niggas , and i got bitches . ",0
I'm.a be even pretty   julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids ... Its hard to pick ,1
RT    Uni suuuucks Lolol you suck bitch ,1
Yeah that 's where you 're supposed to put the trash can ....   ,0
RT   All these bitches   niggaz with they imaginary haters ..... ,0
I should be in jail it 's a crime hoe I kill these beats ,1
  hmu when you 're good to go bitch ,1
RT   Yung nation- riot . Still bump that hoe ,1
FUCKING WALK OFF IN THE BRONX ,1
RT   porno hoes funny af bc they 'll still be like u like this tight ass pussy even tho the dude been fucking for 45 minutes w ,0
"RT   Jamal is a fool   first he called me a leprechaun , then he said my heart ca nt be blue or purple . It got ta be yellow or ",0
Bad bitches every where ,1
  Eliot was a pussy . MMMMMETHER ,1
RT   Trust no bitch ,0
RT    ugly bitch has blood on her hands for her whore ways ,1
  nigga Madison playing some bitch ass white boys that 's going to Harvard on law scholarship play crazy ,0
  nig nog ,0
RT   if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform ,0
Cause LSU trash Why they doin the College Playoff ranking shit so early ? ,1
you ca n't cuff a hoe lmao ,1
  blaxican ,0
You mad cuz I was in the van with yo bitchWith both hands on her tits ,1
"    she 's a right twat , I 'd tell you , honestly Sky Honestly ",1
"Fuck fleeto like , i d cut you cunts up ",1
As long as you gon feed me pussy when I get the munchies ,1
bitches do n't knw what to let ride certain shit ai n't work mentioning ,0
all these hoes so familiar   ,1
"  you 've been a good as friend to me , glad I got your honkie ass . Let 's fuck shit up this year ",1
RT    my sincerest apologies my main bitch chocolate dipped cinnamon apple ,1
RT   This whole week was trash ,0
RT   THOT is a childish word up and call that bitch a hoe . ,0
RT   So yams are ass or pussy ? ,1
RT I wonder How much pussy justin bieber gets ..... ,1
Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard ,1
Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame ,1
  you 're not fucking relevant ... you get followers from follow trains and then unfollow people because you 're a faggot ... ,1
When I 'm a relationship I 'm erasing twitter cuz it 's to many bitches that are accessible . I got ta the hormones of a 13 year old home alone ,1
remember going out to actually freak a bitch ? yeah that vibe is back . ,1
Got a badass bitch just bouncin on my dick ,1
  Get worshiping bitch   woof woof ,1
Ion kno what i m doing tonite .... i jus kno its gon end wit me dick first in some pussy .... ,1
"RT   When the rose - colored glasses come off and you still want to be there , true love happens . ",0
  I had free tickets and could n't go because I had chemistry ai n't that a bitch ,1
  Bc she 's a cunt hoe bag ,0
getting every dolla out this bitch ,1
So now been trill is trash cus asap said so   ok ,0
RT   I do not have bitch tits ,1
RT   This bitch about to get dragged LMFAOO omg ,1
  bitch i m too mad i m finna throw this bitch outside ,1
"  Bouta let Banko kno , I 'm goin be a Ronneagle   bitch ",1
People who do n't put their blinkers on seriously just need to crash into a pole or something   ,0
Yo fuck the pats they are still bitches ,1
Kawasaki dating a faggot smh ,0
Rosco would get jealous though . He a bitch ,1
RT   When bae sings it ai n't nothin to cut that bitch off with too much enthusiasm ,1
  if the faggots can have a page y ca nt they?faggots offend me more than them ,1
She know that i m that niggah ,0
I miss my monkey ,0
   I 'm on that straight Cali kush bitch do n't kill my vibe ,1
"   I hope so , the bitch was annoying I think , she thought she was smart or something ",1
Could n't pull my nigga in ya wettest dreams hoe ,1
I only wanna see bad bitches on snap chat ,1
RT   Selena mothered these hoes ,1
RT     all deze hoes got past demons in em ... YOLO nigga lol + Hahahahaha ,0
Even they know you my bitch ,1
  nigglet ,0
"  Def not cowboy lol Terrell Owens was the best Eagle   Cowboy ever .. dude cried like a bitch on tv , over Romo ",1
Never let them hoes get in between of what we started ,1
These shoes are going to be a bitch to break in tomorrow ,1
"RT   I do know one thing tho , bitches they come   go . ",1
"Painting bitches on rooftops , bc bitches love rooftops ",1
RT   Ca nt spell above and beyond without hoe ,0
Thinking about the boom boom boom waaay ho video makes me laugh at least once a day . ,0
there 's always that dumb twitter hoe when it comes to sports . I hope Floyd beat mayweather or I hope New Orleans beat the saints ,0
   awwe i love you too jenny Your so damn perf   NOT ugly . Seriously dis bitch must be blind ,1
Wiz khalifa was the most influential rapper in my era . We seem to forget all the trends this nigguh started ,1
RT   My music taste goes from ghetto black girl to depressed white girl . ,0
When I was 16   me my homies used to go to the mall to pull hoes . I 'd be at home later that night like .... ,1
Fucking flake ass bitches ,1
i m weeaboo trash ,1
I know that karma 's too real so I hope you doin' cool .. But still stupid ass bitch I ai n't fuckin ' with you . ,1
RT    Kayci and I greet each other by saying hey cunt like it makes me lol only person okay with me cal ,1
Joba Chamberlain looks like a homeless guy that won a contest . ,0
"Seconds from the end what 's it gon na be , pull the trigger bitch ",1
RT   how she gets all the bitches ,1
"How I 'm supposed to know you not just a butch dyke if yeen got a beard , my man ? ",0
  every1 is so over the bigass bitches ,1
It 's a sad sad day when a bitch loses her sponsor ,1
  dammit now I 'm the only one with a fucked up tranny .... ,1
  Oh really ? fags are gross You aids infected sick fuckers ,1
"  my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it ",1
"  Nigga was smashing his hoe , had his hoe paying for a condo and he still with her   Yep Fucboy ",0
  I 'm not a fag . Gtfo ,0
Well your a little cunt ,0
RT   Lmao y' all single hoes stay pregnant ,1
I got this root beer chillin in the fridge imma crack that bitch open in a few ,1
RT    I need their workout plan    third bitch had a fucking miracle ,0
Subtweeting little bitch taking the high road ,1
   I could n't find anything to hold my hair up let alone put a pony in bitch I said post a busted pic ,1
"RT   When Joey Bada$$ said Traded in my Nikes for a new mic , I guess it 's safe to say he sold his soles for a new life . ht ",0
A nicca is hungry as fuk ,1
RT   If a nigga talkin shit about me an you around sittin there quiet yous a fuckin bitch an I do n't fucks with you real wr ,1
   aye were da fawking ginzos of fawking queens and fawking nassau ,1
  dam this hoes should be working at Microsoft ,1
  gay fags ,0
whheeet bitch you LYING ,1
  you sub tweeting me nig ? ,0
RT   I let these bitches talk . that 's just free promotion ,1
My manager   new brand | PRE - ORDER NOW w ( 404 ) 394 - 1570   Red Lust   Cherry White beanies ,0
Dez is caked up with some bitch or something cause he s not playing like Dez Bryant ,1
"RT   Bitches twerk to anything , rock , country .. these bitches a twerk to gospel , to take me to the king ",1
Stay home then bitch fuck u ,0
Eat your vegetables or you 'll grow up to be a pussy ,1
My baby guinea pig is so cute ,0
"RT   It 's okay for Michael Sam to mock Manziel , but if Johnny mocked Sam by pretending to have a dick in his mouth he 'd get a ",0
Just cause you got a boyfriend now do n't mean you still ai n't a hoe . Now you 're just a hoe with a boyfriend ,1
  you 're a bitch Ihy ,1
Fuck the rockets and everything they get with d Howard bitch ass . Signed bitter laker fan . Lol ,1
RT    Swear AG ugly den a bitch . He look like a possum and giraffe mix breed . This is nt funny . But I died l ,1
  dude tell me why that 's so true my mom has this friends from Texas trying to hype redskin football and shit ,0
When i die bitch fuck my hologram doe * there taylor ,1
  some hoe shit ,1
   you 're are only a hoe when you fuck him and think you 're pregnant ... Not when you party together ,1
  This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week . Stay well ,0
Rows for the hoesCurls for the girlsPlanks for the skanks Deep cuts for the slutsQuads for the broadsNo pecs No sex ,1
A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant ,0
Even gtta AK sittn at my bitch house ,1
Why do peeps got ta be mad ghetto nowadays ? Smh pull up your pants ,0
"' Annnie say fuck that niggah , he soo weak    He ca n't tell that you a freak   That you ai n't lookin for love .... ",1
RT   Ead Especially after Rita died .. Dexter was just as trash as Breaking Bad . ,0
So sick of you fake ass hoes ,0
"This is Marco 's lotion , and he got mad that I told him that he smells like a bitch ",1
RT   Yankees Unveil Beautiful Derek Jeter Cage In Monument Park   ,0
I got to get the trash out and make breakfast for the Frau and start laundry so y' all be good till I get back . Cracker Out ,0
"if you 're only way of trying to make me feel bad is by calling me a fat bitch , whore , etc . then you should rethink your life . ",1
RT   Why are pussy farts so embarrassing ? ,1
If I fuck a nigga bitch i m a just record it an keep fuckin her til she play dumb then i m a have to show him ,1
  ghetto ass Pocahontas . ,0
I swear to god I be in the middle of the club making out wit bitches like I 'm tryna film a romantic comedy or somethin ,1
got these bad bitches waiting on me ,1
Having sex with a guy wo nt keep him around for you dumb hoes who think that . There s plenty pussy . Just got ta have a guy who wo nt give in ,0
  you 're filled with pimps and hoes . We 'll just talk about those I knows . ,1
  wha ? me ? i 'm just waiting for showtime to bring back queer as folk . ,0
Basic niggah in his basic clothing ,0
  to late niggers died first ,1
"i ve went through 50 fags in 5 days , not very happy ",0
You 're a bitch dawg . A straight bitch . ,0
RT   Y'all bitches is fake as shit . ,1
AHHH karmas a bitch ,1
"RT   Liquor before beer you 're in the clear , beer before liquor you 'll be fine do n't be a bitch ",1
"     i bet you are , faggot . ",1
"That bitch was worried about fines ? Fuck you . My best friend got jumped by 6 cock suckers . Fines should be the least of your worries , ",0
  17 missed calls   yo P.O bitch twitter finna be screamn ,1
    When y' all hoes going to learn how to spell ,1
Aye we all needa keep are heads up high who cares if we lost we all went and tried our best   is a bunch of trash talking pussys   -.- ,1
  he was 17 not 16   he tried to beat up a much weaker creepy ass cracker that is why he is dead . If Zimmerman was a woman ... ,0
"RT   When Lil Wayne said Even deaf bitches say Hi to me , she tell a blind bitch and she say I got ta see my headphones ju ",1
  bitches get no love ,1
First the white bitch wanna ask extra questions   shit ...   be a lil bitch about everything with her skinny ass ,1
  Call me bitch again and see if I do n't slap the sexy out of your mom and have Justin Timberlake bring it back . ,1
I swear I needa go on n go back to the old me because bitches think its a game apparently . Let 's be real ,1
* Gigantic What a big faggot . Chubbs bout to Earl . ,1
RT     rolling deep af   I even got bitches running after me ,1
RT   Anything said bout my moms b would of led to a bitch getting stone cold stunner ,1
Or I 'm vibing and they ask to see the aux cord knowing they bout to play some trash ,0
    LJ hoes ,1
I 'm finna see the Yankees win a baseball game ,0
It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time . It ai nt never a dude voice ,0
Litterally ca n't wait for this weekend with my bad bitches ,1
RT    she spazzed out dude do n't have his hoes in line ,1
Just seen the baddest bitch in tower city ... My heart just got warm ,1
"RT   where 's the girl I could pack this bowl with ? I know u out there hoe , quit playing ",0
I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it ,1
"I really hate being a bitch to people , but at this point I no longer give a fuck ",1
   racist   tx trash racist why wld u intvw   n ask racist questions itwas so disrespectful ,0
Asha my bitch doe ,1
  Shine on them hoes   look at my baby daddy ,1
  whatchu doin today nig ? ,1
y' all remember that tall ass dyke named Jay ? ? ? Lmfaooo ,0
RT   Sike nah   that bitch be havin me buggin ,1
Currently sitting down wishing a bitch would . ,1
Sweet MiLF in white lingerie has her hose ripped and her pussy ,1
I just be chillin tho .... I do n't fuck w hoes or hoe niggas so I do n't know about how they operate ... Maybe I 'm wrong ,0
RT   Cleary dark skinned niggas fuck better than light skinned niggas ... The proofs in the bitch face ,0
  That ai n't my hoe . ,1
  cause he s a faggot ,0
Sometime I wish I was n't colored ,0
I hate when bitches try to talk shit with chipped nails ,0
trash show ,0
"I m trying to take the word bitch outta my vocabulary , hardest shit ever ",1
Stupid cunt bitch on the road ,1
Every half - breed cop in America is trying to rape white women . ,0
RT   -Not every nigga is pressed for pussy ....... specially yours . ,1
slap a hoe ,0
RT   I done had EVERYTHING you hoes ever wanted s|o to MY DADDY . Nigga w the MONEY ,1
i wanna go to the ghetto club tonight . ,0
I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her ,1
I know If I do n't move out by next year my mom gon na bitch at me the whole time I live with her ,1
  slap a taco in thT hoe face ,1
RT    Halloween 2011 a spoopy hoe and her pimp daddy ,1
"  Easy cum , easy hoe That 's a fact ",1
    linda you just   yourself rn you retard^^ ,0
  Y'all bitches switch a roo niggas   who the hell ,1
"  Wilde nog even checken op Twitter hoe het ging maar had zo'n heftige wond niet verwacht , heftig . Sterkte   beterschap hoor ",1
  Nah we not gon na sit down we gon na walk it out bitch . ,1
Arguing over a bitch with a glued on butt ,1
This bitch brought me my food and said Surprise . Thirsty bitch . ,1
"U hoes hawkin in Ritta 's today , ai n't y' all ? ",1
RT   bad bitches get in free night at weenie hut jrs ,1
"RT   Winston connects with Greene on the slant across the middle for the score . Ball game is tied , 17 - 17 . ",0
I m such a bitch sometimes ,1
"' I do n't like when niggahs be like   where yo bitch at ?   Na I 'll check you on that idc who you is , mine you ... ",0
  Girl you eat mo pussy than me girl you shoulda been a nigga that 's that jam ,1
I masturbated into the lingerie catalog out of spite . how dare she throw it in the trash before I get to look at it ,0
"RT   When you have a good girl , say no to hoes ",1
"' And you know that I believe it , cause her pussy to mee ...   And she do n't fuck with many niggahs , she do n't fuck with any niggahs   . ",1
Abed looks like he has to take a shit           ,1
want to catch my attention niggah throw up a dolla sign ,0
Every spic cop in   has raped or has thought about raping a white woman . That 's why those half - breeds get jobs as pigs . ,0
  bitch I called yu back ,1
  Fat hoes get chose lol ,1
   shelby your pussy is beat up ,1
I can taste loud n pussy on my tongue ,1
Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR ,0
  Jose is so fucking mean to me like damn bitch lol fuck you ,1
  U lame then a bitch get the fuck with that gay shit ,1
RT   who remembers this bitch ?   ,1
RT   Hoes find a way to hoe ...... no matter what ,1
"Sad that girls look up to Kim so much . Like damn she got famous from being a hoe , and making sex tapes . We need to find better role models . ",0
    all u can pull is the fucking retard ,0
Yeah they do . Six complete here at The Stadium .   lead the Red Sox 3 - 1 . ,0
  |   | Cute preggie slut big tits plays with swollen pussy ,1
  lol I feel like a punk bitch sittin in here with all the lights on ,1
Some hoes that tweet just make me mad lol ,1
' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . ,1
"  you out yo mind . Rose colder than Kim ,   way more down to earth . Kanye bitch give him more problems than Wiz 's does . ",0
  Throwing lamps at bitches who need to lighten up . True dat ,1
All the hoes know who I rock wit ,1
"Get some H ice cream bars , a whole lot , make sure chocolate , got ta have chocolate , man . Some popcorn , red popcorn , graham crackers ",0
"' Indiana niggah you can tell from ma muhhfuckin grammar , I swear I got 3 hoes with me just like I 'm Santa   . ",1
RT   Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday   ho ,0
RT   corny sex being having you wanna kill that bitch right then   there ,1
"RT   some of y' all hoes can spend $ 300 on bundles , have a mk purse with a matching wallet , have your nails done but do n't ev ",0
   lmao definitely not   I was bout to say do n't front bitch that shit a freeway ,1
my bitches getting even badder ,1
RT    was turnt af last night but   shut that bitch down wit   frfr ,1
  quit bein a little bitch B ,0
"So people here donate plasma to feed their drug addiction ... I donate because I get money , and I save lives . Whaddup bitches ",0
RT   Woww . Now niggas ca n't hit u bitches line and ask what u doin nomo . ,1
"thanks for the follow   I may be a   fan , but you guys are one of the best broadcasters in the ",0
I have them bitches runnin wen dat pipe come DAMN ,0
At the MLK march tryna find a man bitch we see U ,1
"Majority of the time , a woman 's story is trash anyway ... ",0
You a hoe if you crying because yo ass pregnant . It was all smiles while you was riding that dick bitch . ,0
Fucked the shit out yo bitch earlier she said she could n't stand straight ,1
RT   Jammer just said to me he thought mustard on the beat ho was saying Abdullah on the beat this whole time LOOOOOOOL ,0
"  state like mississippi opposed to minimum wage , child labor laws , unions , is pro - scab , sweatshop work - pretty much ",0
RT    I got 11 nuggets this time bitch . ,1
RT   These hoes do n't give a fuck if you got a girl or not ,1
"Tony Parker is making Norris Cole his bitch with the one on one , or just takin him off the dribble an breaking some damn ankles ",1
RT   Lol bitches act hard when they stay getting they ass beat ,1
  facts   ... IDC Iont have no bitches so I 'm good lol ,1
I think you 're in a bad mood from munching on hairy pussy . ,1
hope this bitch is prepared for the aftermath of what she did ,1
   bitch I want it all ,1
  lmaoo   think I want this bitch YA me tiene cansada but thanks   hold up ... Who u fighting ,1
"Okay I 'm gon na need for everyone to stop calling Rihanna a hoe , k thanks . ",1
Made it to the World Series . Ned Yost out here fucking everybody bitch on the low . ,1
RT   Lovee this bitch istg    ,1
RT   When niggas want bitches like trey   ,0
RT   Them same hoes that was fucking my Dick turn on me lol fuckem tho ,1
My nigga mister meaner just hope back on the bitch ,1
  you did a good job doing that to me and not texting back faggot ,0
Moving has been a bitch this weekend ,1
I see a real nicca when I look in the mirror ,0
RT   Happy birthday bitch   ,1
  Fucked your bitch and left her like ... ,1
quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches ) ,1
Who would 've known that Jesus'll come back to the ghetto   on that level and that thorough like a black heroine . ,0
RT   Hulkamania is running wild on that pussy ,1
"RT   I 'm a tramp , ho , AND a slut . ",1
RT   Rihanna is currently dropping bombs on you bitches ,1
"  fuck you bitch , where 's my sleeve ",0
  taking off like a bitch bra ,1
  Lol I 'm not you just ca n't be sad about things you ca n't control . But when you walk that stage my nigglet I 'll be happy ) ,0
bitch betta get it right ... shout out .... ddaaawwgggffaaaccee cccaalldddeerooonn ...... dese hoes be aktin ... ,1
I love to eat pussy   ,1
  Pusha T and Ye gon na have to write the whole bitch ,1
RT   Guys at parties be screaming these hoes ai n't loyal but they drunk   cheating on they gf with a girl who look like Ra ,1
"Libertarians can be such pussies thought you believed in self defense , yet you want a peaceful revolution ? ",1
Punk ass broke faggots . ,0
  fuck you tony ... you greaseball piece of shit- ,0
Moms is a hoe ... a disrespectful one   Y'all bitches are trash ,1
"Ugly hoes favorite line I 'm far from ugly ... I be like naw hoe , you closer than you think ",1
RT   y' all got ta stop pumping these ugly hoes heads up ,1
Ai nt This A Bitch ... I just saw my bitch kiss a bitch . You lucky I do nt kill yo ass but you can still get pistol whipped - wayne ,1
Why people think gay marriage is okay is beyond me . Sorry I do n't want my future son seeing 2 fags walking down the street holding hands an ,1
  Homeee fag ,0
"  cause i look great bitch , fuck you mean ? ",1
RT   Chunky girl seeks Studly man for nasty sex in my head I was like this bitch may have well emailed me directly for this s ,1
I bitch a lot but it 's coo ,1
top layer trash . ,0
"Give me 3 wishes , I wish , I wish , I wish you would bitch . ",1
RT   I know you 're gon na stalk my tweets so just know that you 're a dumb fucking bitch ,1
  juss the way she stands screams bitch Lmao   ,1
  lmaooo hell naw nigga you must was playing school of blind and cripple ,0
Fat bitch ,0
RT   That bitch ai n't loyal . ,0
This morning is brought to you by Emergen - C. I really need to nip this coldflu business in the bud . ,0
Being coons   At ? ? ?   Y'all are amazing . ,0
Amanda is a bitch omg I would beat her ass lol ,1
Get tf off joseline pussy Like damn ,1
We cocky yea bitch we cocky . ,1
I adopted these bitches ,0
"RT   A trash - talking athlete vs. a violent congressman Who 's the real thug , here ?   via ",0
This ai n't no mf   bitch ass . ,1
RT     yea u know these lil bitches be stalking are twitter for they niggas ,1
RT   If you love her hide your bitch so you keep shorty ,1
  he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks . ,1
RT   Flappy birds Extreme now you can play two birds at once Hardcore Easier with two people lol    ,0
I hate baldheadass bitches   ,0
"Do n't act all shy , bitch slop that up . ",1
Ai n't met a bitch yet that could compete . ,1
So to my old hoes .. So to my new hoes ,1
   I 'm a wexican ,0
I hate that wee boy wae the squinty eyes in the game of thrones .   ,0
  you mean bitch ass pussy ,0
RT    You are the biggest two faced bitch I have ever met . You wo n't   her ,1
"RT   Hi mom , last night I was cunt slapping when you texted me about grandpas bypass , sorry I did n't get back to you until no ",0
So many bitches in one sentence ,0
None of my bitches can stay over ,1
  I almost have enough rank to buy some stuff from the purple bitch . What should I buy from the exotic guy ? ,0
RT   Theses niggas hoes and these bitches greedy ,0
"She May Be Dumb As A Stump , but even Sarah mocks OBAMA ",0
Real talk I really ai n't fully trusted a bitch since Instagram and twitter became popular ,1
Can   of   imagine this   world was created to trap them and feed them to   like gazelles ?   ,0
"RT   Bees won , Mets won , and the Yankees lost . It 's a good day in baseball . ",0
RT   This nigga said bitch told me she sent a nigga ta jail .... man I thought it was legal ta beat yo hoe ... that 's yo hoe Lmao ,0
Do n't k me you bitch ,1
"RT      Shut your bitch ass up . You got something to say about me , mention me . Peezy eyed bit ",1
Jai may make an appearance at the party ... love that fag ,0
  no i do n't cry i m not a bitch ( i was just pissed because the cop was trying to charge me with a hole bunch of bullshit p ,1
Why he try say alexi stole Jo bitch lmao ,1
"   Wow , putting a whole manifesto up using TwitLonger . And by a Canadian . Hey hoser .... how many will you adopt ? ",0
  i m going to murder that fucking cunt ,0
I do nt fuck wit hoes or broke bitches ,1
Tarzan out dis hoe ,1
  fuck you bitches . ,1
RT   i hate when people ask   you tryna look good for ? bitch myself bye ,1
Bad foreign bitch she a walkin Ferrari ,1
RT    lmao i have morals negro . unlike you ,0
Preparing to be called a nigger all night .. I mean play COD all night . ,1
Yup Then she got AIDs and died Jenny was a bitch ,1
  apparently not many bitches have seen that ,1
  I did n't know you was following me hoe ,0
RT    all black girls are ghetto though ,0
    yeah Texans are so much better you fucking retard I see that you 're mad about this . ,1
If you rat on your family just so you do n't get in trouble you 're a little bitch ,1
RT   We put a redneck in the White House it 's gon na be the camo house .   ,0
RT    don know why these bitches laughing . You not even funny my nigga ,1
RT   Broke hoes 3 words Out my face ,1
   he has one called pussy pop I think it 's for cats ,1
  omg ... ppl gon na bitch ... ,1
RT   When hoes feel like their photo did nt get enough favorites ,0
"RT   I m done wasting my time , I 'm just going cut a bitch off faster than I blink . ",1
"  nigga what u talkn bout ? ? Tell them hoes get on they DJ UNK shit if they ai n't sucking , walk it out ",1
RT   50 rts I 'll take the mic say fuck her right in the pussy ,1
"I got a something that pays me 2 Hunnit every week , only real bitches kno how to manage money ",1
RT   Mom What happened to _ _ _ * insert old friend name * ? You used to be close . Me Fuck that bitch . ,1
"Classy rich family kids doing drugs and tryina be all ghetto and shit , while actual ghetto poor kids looking for education to get outta there ",1
"Nah girl I ai n't gon be able to make it , it 's been tight since Russ loss his job you in the back like damn bitch really ",1
RT if bitches are thirsty but you Hungarian ,1
Does SZA have freckles on her pussy too ? ,1
You have no friends BC nobody wants to be guilty by association ,1
99 problems but a bitch ai n't one ,1
Boy Yung thug is a fag ,0
"Cruising in my go kart at walmart selling cupcakes , go ahead admit faggot , this shit is tighter than butt rape~ ",1
"ai n't my hoe , I just thought it was . ",1
I love bad bitches that 's my fuckin problem . ,1
My auto correct makes me sound so FOB ,0
    lay in it brother I 'm a honky ,1
"Idgaf what u do to get it long as u go hard in that . Sell drugs , credit cards , checks , strip , sell pussy , whatever . Jst dn't b half - assed ",1
You must be retarded    Quote with a thirst trap   ,0
"RT   I envy bitches with long , full eyelashes ",1
Who the fuck still plays flappy bird ?   Flappy bird feels like ,1
  yes hoe . You ALWAYS had the camera ,1
Munching on ww crackers   studying NYCs trans syst . Since NYC   I have n't had a thing in over 15 yrs   ,0
Motherfuckas tryna hate on my whip acting like they got cooler interiorlight up speakers hell nah bitch boys ,1
Do you know where I grew up Skippy ?      ,0
  bitch Wea you going . ,1
  the hoes I wasted time with ,1
  he see the jig ,0
RT   Trying so hard to resist the urge to smack a bitch ,1
RT   Well damn girl you a bad bitch now ,1
"I can jig , but I ca n't jig jig .   like that new jigging got so much in it that you could do , you really got ta be in shape for it . ",0
"  Chrus still supahot tho * walks up to teacher with test , drops test in that bitch fohead * ",0
RT   These bitches play on everybody 's team ,1
One thing I ca n't stand is texting bitches that got droids ,1
  when a bitch look his way ,1
Today 's Spy Ops ( His soles need a cleaning lick lick . I bet this cuties sneaks smell good ) ,0
RT   rt if ur a sassy ass bitch ,1
  ok I just wanted to know bitch at 520 if you 're not here I 'm out ,1
I hope Charlie brought the lube for this test ... ,0
"Saw brownies on the kitchen counter , bit into one and immediately a surge of pain and spice hit my tongue . Chili flakes . Eff you , Brian . ",0
I 'm about to push this niggah off my seat trying to squish me and shit ,1
If you love her then hide yo bitch so you 'll keep shorty . ,1
"RT   Hi ho , hi ho , it 's off to work we go It 's   a military organization today . ",0
RT   Some these bitches got birkins and do n't even have cars on the island .. Let alone furniture ,0
drop it a day early fuck niggas need to hear it now    was so hard   that 's trash compared to ,1
Ca n't find my BC powder .. I 'll just chug this children 's Advil ,0
  ai n't no love 4 these hoes ,1
you fucking pussy you could n't even beat your dick . - Angry Youtube Comment ,0
RT   Me when your bitch favorites my tweets ,1
   what a retard ,1
But I have the hoes   ,1
   LMAO . hoes extra sensitive via text .. They swear they hear your tone in every letter . I start using PUNCTUATION 'S . ,0
  Bitch wanna date the flyest nigga then be shocked when he has hoes lol ,0
"RT   Also as part of my release day gift ( yes , we get those ) this adorable bumblebee bear   ",0
  everybody in Dot MobO - RedMickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi - tops ,0
  I do n't like a ghetto female ,1
  Wish I had a bae   got all the hoes tho ,1
